lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.741295,-73.98567,New York County,42105916,"I'm at @Potbelly Sandwich Shop (New York, NY) http://t.co/XV695lwEVc",2014-02-17 18:25:51,"Manhattan, NY",500d6f87e4b07957c3f53b9f,Potbelly Sandwich Shop,Sandwich Place
40.741295,-73.98567,New York County,42105916,"I'm at @Potbelly Sandwich Shop (New York, NY) w/ 2 others http://t.co/kfPASxcP3i",2014-02-18 18:06:30,"Manhattan, NY",500d6f87e4b07957c3f53b9f,Potbelly Sandwich Shop,Sandwich Place
40.720737,-73.98876,New York County,42105916,THE RANDONE BIRTHDAY OF THE CENTURY (at @TammanyHallNy w/ @kimberlychatter) http://t.co/ABm7ErlxZu,2014-03-02 05:48:46,"Manhattan, NY",4ba5040cf964a520c6d038e3,Karaoke Boho Orchard,Karaoke Bar
40.72817,-73.987915,New York County,42105916,I'm at Pommes Frites w/ @_mahvelous_ http://t.co/hnUUiPkDv7,2014-03-08 04:40:48,"Manhattan, NY",3fd66200f964a5209ee41ee3,San Loco,Mexican Restaurant
40.730843,-73.99735,New York County,42105916,I'm at Washington Square Park - @nycparks w/ @_mahvelous_ http://t.co/CJsceMmQ1c,2014-04-12 21:33:11,"New York, NY",40abf500f964a52035f31ee3,Washington Square Park,Park
40.75246,-73.99433,New York County,42105916,"I'm at AMC Loews 34th Street 14 - @amctheatres (New York, NY) w/ 8 others http://t.co/4MnuOEfuSh",2014-04-20 00:43:52,"New York, NY",45b893e3f964a520cf411fe3,AMC Loews 34th Street 14,Multiplex
40.744217,-73.98854,New York County,42105916,I'm at @230FifthRooftop Lounge w/ @_mahvelous_ http://t.co/rEHCuE9B1q,2014-04-25 01:33:30,"New York, NY",4459f9bff964a520e1321fe3,230 Fifth Rooftop Lounge,Lounge
40.74451,-73.99662,New York County,42105916,#bucketlist (at @DoughnutPlantNy w/ @_mahvelous_) http://t.co/cymNAvBUVs,2014-05-03 22:28:11,"New York, NY",4d59274a3281b1f7deb0b72f,Doughnut Plant,Donut Shop
40.82949,-73.92694,Bronx County,42105916,Graduation 2 of 2. #TheEnd (@ Yankee Stadium - @mlb w/ 165 others) http://t.co/MTwPk8OptH,2014-05-21 14:02:03,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.757934999999996,-73.9856,New York County,19895800,"I'm at Super Bowl Boulevard - @timessquarenyc (New York, NY) w/ 310 others http://t.co/Rcqz6JaKQm",2014-02-01 21:15:28,"Manhattan, NY",4a6baea8f964a52096cf1fe3,Planet Hollywood,Theme Restaurant
40.745259999999995,-73.99248,New York County,51317274,#ClassPass Launch party w/ @ClareKelly213 (@ The Ainsworth - @paigegroupny w/ 9 others) http://t.co/LWmLCwgbTW,2014-02-13 00:17:40,"Manhattan, NY",4aa2d477f964a520484220e3,The Ainsworth,American Restaurant
40.745259999999995,-73.99248,New York County,51317274,Happy Bday Amy! (@ The Ainsworth - @paigegroupny w/ @marksherman88 @ajhavel) http://t.co/tfEoAWxiYD,2014-02-16 18:49:23,"Manhattan, NY",4aa2d477f964a520484220e3,The Ainsworth,American Restaurant
40.692209999999996,-73.98875,Kings County,34033707,"Guys, I can't say I'm loving the new Shake Shack fries. https://t.co/jsmOkRBX7p http://t.co/gTP2xLHbtu",2014-05-20 00:05:56,"New York, NY",4eeb4c51775b1d4812e0261c,Shake Shack,Burger Joint
40.738083,-73.99064,New York County,44989126,Fancy #Friday client lunch ;) #yum (at @RosaMexicano w/ 2 others) http://t.co/L5xbUcpsMM,2014-05-16 17:04:33,"New York, NY",43ed7e9ef964a5204e2f1fe3,Rosa Mexicano,Mexican Restaurant
40.719967,-73.845116,Queens County,44989126,Recovery lunch 🙌 after #thecolorrun (@ Station House - @fhstationhouse w/ 3 others) http://t.co/37dWlfOOn4,2014-05-31 18:10:58,"New York, NY",51646d25e4b08d7ba322da32,Station House,Beer Bar
40.75696,-73.989075,New York County,2742105297,"I'm at Dallas BBQ in New York, NY https://t.co/zlLcozlaoi",2014-10-10 04:03:14,"Manhattan, NY",451d2920f964a5208d3a1fe3,Regal Cinemas E-Walk 13 & RPX,Movie Theater
40.76021,-73.97598,New York County,2742105297,"I'm at UNIQLO 5th Ave - @uniqlousa in New York, NY https://t.co/WqQT34fsYw",2014-10-15 21:02:46,"Manhattan, NY",4c13d7d482a3c9b68536fcf8,UNIQLO 5th Ave,Clothing Store
40.7237,-73.996346,New York County,2742105297,"I'm at Delicatessen in New York, NY https://t.co/tSvkhobsG6",2014-10-17 00:47:52,"Manhattan, NY",4ac4efbff964a520a79f20e3,Delicatessen,American Restaurant
40.769768,-73.95441,New York County,18329344,Catching up with @fromjersey (at @ThePonyBarUes w/ 7 others) http://t.co/RcaX86lU8f,2014-03-01 02:00:15,"Manhattan, NY",4f95cf8bd5fb282730b426c5,The Pony Bar,Bar
40.743702,-73.98277,New York County,18329344,"I'm at The Cannibal Beer &amp; Butcher (New York, NY) http://t.co/RrZI9kqGwR",2014-03-15 23:14:24,"Manhattan, NY",4e4e8ef61fc7e04d29e227f3,The Cannibal Beer & Butcher,New American Restaurant
40.781906,-73.95108,New York County,18329344,"I'm at New York Sports Club (New York, NY) w/ 2 others http://t.co/IxOedKphKo",2014-03-18 10:34:32,"Manhattan, NY",4a50cc93f964a52026b01fe3,New York Sports Club,Gym
40.750515,-73.9935,New York County,18329344,Date night with my mom! (@ Madison Square Garden - @thegarden for Billy Joel w/ 138 others) http://t.co/Wi5XXe73Ld,2014-03-22 00:06:56,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.673283000000005,-73.83261,Queens County,18329344,Uh oh (@ Resorts World Casino - New York City - @resortsworldnyc) http://t.co/X4tAHWa454,2014-04-13 15:08:40,"New York, NY",4df0eea245ddbf3897d44510,Resorts World Casino - New York City,Casino
40.74434,-73.990425,New York County,18329344,Meat!!!! (@ Hill Country Barbecue Market - @hillcountryny w/ @jsamps) http://t.co/4eyyNdSRhR,2014-04-20 00:45:48,"New York, NY",46b16b46f964a52098491fe3,Hill Country Barbecue Market,BBQ Joint
40.781906,-73.95108,New York County,18329344,early bird-ing to get in shape (@ New York Sports Club) http://t.co/PqREkfdtEC,2014-04-22 09:51:46,"New York, NY",4a50cc93f964a52026b01fe3,New York Sports Club,Gym
40.75933,-73.98918,New York County,177608943,"I'm at Kinky Boots at the Al Hirschfeld Theatre (New York, NY) w/ 19 others http://t.co/gpZbT4wGPc",2014-02-15 02:24:17,"Manhattan, NY",49e12847f964a5209f611fe3,Kinky Boots at the Al Hirschfeld Theatre,Theater
40.731697,-73.98923,New York County,290233899,"I'm at Webster Hall (New York, NY) w/ 16 others http://t.co/jFCQ8AH5Nk",2014-03-02 05:01:32,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.763626,-73.997574,New York County,290233899,"I'm at @PachaNYC for Laidback Luke (New York, NY) http://t.co/e3cl0UvKh7",2014-03-21 02:50:32,"Manhattan, NY",43920486f964a520662b1fe3,Pacha NYC,Nightclub
40.763626,-73.997574,New York County,290233899,"I'm at @PachaNYC (New York, NY) w/ 8 others https://t.co/0wG11BWmSS",2014-07-27 03:33:10,"New York, NY",43920486f964a520662b1fe3,Pacha NYC,Nightclub
40.77128,-73.98193,New York County,21464366,I'm at @TheEmpireHotel w/ @shhake http://t.co/70YxiHQzvd,2014-02-02 00:10:08,"Manhattan, NY",5078c4f1e4b0dad821e1f6bd,The Smith,American Restaurant
40.729397,-73.987175,New York County,21464366,Wings and brews with Johnny Mac (@ The @13thStepNyc) http://t.co/69vISPCW1F,2014-03-12 23:04:39,"Manhattan, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.750515,-73.9935,New York County,163327928,I'm freaking out. Seeing the man of my musical dreams with the best sister in the universe (@ Madison Square Garden) http://t.co/U99eEfmjdX,2014-02-21 01:15:47,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.728546,-73.999596,New York County,163327928,"I'm at @ToloacheNyc (New York, NY) w/ 3 others http://t.co/NR86cVxaaA",2014-04-12 02:35:34,"New York, NY",502f02a7e4b05159d4f3f24d,The Malt House,Bar
40.71864,-73.95997,Kings County,14050417,"G$ jammin (@ CAMEO for Hints, Due Diligence and The Leaders in Brooklyn, NY) https://t.co/huQTVXDIMv",2014-08-27 02:53:05,"Brooklyn, NY",3fd66200f964a52069eb1ee3,Sweetwater Restaurant,Gastropub
40.71885,-73.98683,New York County,14050417,"I'm at Back Room in New York, NY https://t.co/SAzBgHnvpl",2014-09-14 03:04:53,"Manhattan, NY",433dd180f964a52047281fe3,Back Room,Speakeasy
40.724636,-73.998405,New York County,26927581,Elizabeth (@ Lure Fishbar w/ 7 others) http://t.co/CRdCrokCwR,2014-02-19 02:11:14,"Manhattan, NY",46ff98a7f964a520234b1fe3,Lure Fishbar,Seafood Restaurant
40.72424,-73.99778,New York County,26927581,New God Flow.1 (at @Equinox w/ @lilgman210) http://t.co/pZchQgTfjH,2014-02-24 12:13:45,"Manhattan, NY",44d9e8dbf964a5208a361fe3,Dean & DeLuca,Gourmet Shop
40.758327,-73.98546,New York County,26927581,AWNY Working Mothers of the Year #AWMOY (@ New York Marriott Marquis - @mhmarquisnyc w/ 6 others) http://t.co/ZcmZtiOV3y,2014-02-27 16:44:03,"Manhattan, NY",4c90333a6fbf224b93fa518f,Disney Store,Toy / Game Store
40.72129,-73.99426,New York County,26927581,ITS A CELEBRATION BITCHES (@ Sweet and Vicious - @sweetviciousnyc w/ @jdel @michaelorell @saortega @heathershae) http://t.co/nWhrPB10uF,2014-02-27 23:46:36,"Manhattan, NY",3fd66200f964a520e0e51ee3,Sweet and Vicious,Lounge
40.72424,-73.99778,New York County,26927581,DAY 1: HALF MARATHON TRAINING BEGINS 😖😖😖 (at @Equinox w/ 3 others) http://t.co/yTacaGMWT4,2014-03-09 20:31:32,"Manhattan, NY",44d9e8dbf964a5208a361fe3,Dean & DeLuca,Gourmet Shop
40.72424,-73.99778,New York County,26927581,RUSH HOUR RUN (at @Equinox w/ @lilgman210) http://t.co/2l9UBtYhxF,2014-03-13 22:41:23,"Manhattan, NY",44d9e8dbf964a5208a361fe3,Dean & DeLuca,Gourmet Shop
40.76426,-73.9672,New York County,26927581,A very Happy Birthday to the ever so lovely Grandma Eva Cooper (@ David Burke Fishtail - @dbfishtail w/ @lilgman210) http://t.co/Tsh01WXRTQ,2014-03-15 17:19:12,"Manhattan, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.72765,-73.99361,New York County,26927581,"Supper Club // Elizabeth, LJ, Conor &gt; Peasants (@ Lafayette w/ 11 others) http://t.co/H5cuW74tfx",2014-03-16 01:46:32,"Manhattan, NY",5149109f011ce13c39bdadc2,Lafayette,French Restaurant
40.72424,-73.99778,New York County,26927581,5 miles o-o-o-kay (at @Equinox w/ @lilgman210) http://t.co/JFIGCUjkWG,2014-03-16 18:51:37,"Manhattan, NY",44d9e8dbf964a5208a361fe3,Dean & DeLuca,Gourmet Shop
40.761715,-73.96862,New York County,98870724,"I'm at @VictoriasSecret (New York, NY) http://t.co/THaERs3tuR",2014-05-19 18:51:11,"New York, NY",4a85fed3f964a520ffff1fe3,Victoria's Secret,Lingerie Store
40.76279,-73.97332,New York County,98870724,"I'm at Niketown (New York, NY) w/ 5 others http://t.co/w3Wg5Nm1fP",2014-05-19 20:09:20,"New York, NY",4a676435f964a52054c91fe3,Niketown,Sporting Goods Shop
40.75966,-73.966095,New York County,71820519,"Given I am incapable of reading a shopping list, I am back at the supermarket! (@ Whole Foods Market w/ 7 others) http://t.co/37o55zF7To",2014-02-02 21:18:03,"Manhattan, NY",4f2ad1fa6b74bfbf8bb98162,Whole Foods Market,Grocery Store
40.76382,-73.97301,New York County,71820519,Doing homage to the tech gods! #AnAppleADay! (@ Apple Store w/ 10 others) http://t.co/C07fd53m90,2014-02-09 17:02:32,"Manhattan, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.862175,-73.883934,Bronx County,60431264,Rhode Island against Fordham. Let's go Rhody! #URIvFordham (@ Rose Hill Gym) http://t.co/jHH08ZXWNY,2014-02-01 23:01:40,"New York, NY",55e9fa62498e6fb41031d04f,Rose Hill Gymnasium,College Basketball Court
40.750793,-73.993576,New York County,24298088,"I'm at New York Penn Station (New York, NY) w/ 57 others http://t.co/RFiGKUJVzn",2014-04-13 16:49:33,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.748573,-73.985794,New York County,24298088,I'm flying high (@ Empire State Building 86th Floor Observatory w/ 4 others) http://t.co/TxMAMnCvdx,2014-05-04 14:12:48,"New York, NY",43695300f964a5208c291fe3,Empire State Building,Building
40.778940000000006,-73.962296,New York County,629995265,"I'm at The Metropolitan Museum of Art - @metmuseum (New York, NY) w/ 4 others http://t.co/Fy3psK2qfU",2014-07-12 14:04:33,"New York, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.750515,-73.9935,New York County,629995265,"I'm at Madison Square Garden - @thegarden (New York, NY) w/ 4 others http://t.co/NfK0rycJjD",2014-07-12 17:52:05,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.694340000000004,-73.91874,Kings County,115243053,New home for June @tomasmsalazar (@ Bushwick w/ 2 others) http://t.co/UYZEKHPrcW,2014-06-08 22:45:26,"New York, NY",4bc5b5525935c9b6b137a6d2,Bushwick,Neighborhood
40.694340000000004,-73.91874,Kings County,115243053,"True Detective, World Cup, True Detective, World Cup. (@ Bushwick) http://t.co/3x8XnwrPVC",2014-06-15 13:52:50,"New York, NY",4bc5b5525935c9b6b137a6d2,Bushwick,Neighborhood
40.69375,-73.96451,Kings County,477897507,I'm at @SocoBk w/ @iliveinbrooklyn http://t.co/PGeMGUjuM6,2014-02-02 03:11:56,"New York, NY",4dbc8c464159345d83a6f8d9,Soco,Cajun / Creole Restaurant
40.76185,-73.99015,New York County,58591772,Green curry how I've missed you (@ Room Service) http://t.co/zVPsUckcff,2014-02-10 20:09:24,"Manhattan, NY",4e2ca8321f6ebe544260a667,Fuel Grill & Juice Bar,Restaurant
40.756992,-73.98908,New York County,58591772,"""SPACESHIP! SPACESHIP! SPACESHIP!"" (@ Regal E-Walk Stadium 13 &amp; RPX - @regalmovies for The LEGO Movie 3D) [pic]: http://t.co/D509ewUTJc",2014-02-11 08:29:59,"Manhattan, NY",40afe980f964a5203bf31ee3,AMC Empire 25,Multiplex
40.756886,-73.986565,New York County,218383315,"I'm at Hard Rock Cafe New York (New York, NY) w/ 10 others http://t.co/eY0xBKPkrh",2014-02-03 02:16:11,"Manhattan, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.78293,-73.83085,Queens County,218383315,"I'm at @BJsWholesale Club (College Point, NY) w/ 2 others http://t.co/2C4CyMKTva",2014-02-04 21:45:43,"Queens, NY",4b085910f964a520b90923e3,BJ's Wholesale Club,Warehouse Store
40.673283000000005,-73.83261,Queens County,218383315,Testing out my new year luck! 恭喜發財！年年有餘！💵💰 (@ Resorts World Casino - New York City - @resortsworldnyc) http://t.co/RaoD81qE6B,2014-02-05 00:57:56,"Queens, NY",4df0eea245ddbf3897d44510,Resorts World Casino - New York City,Casino
40.728294,-73.991196,New York County,218383315,"I'm at Gyu-Kaku 牛角 East Village - @gyukakujbbq (New York, NY) w/ 7 others http://t.co/BzBj3FhlQZ",2014-02-15 02:38:09,"Manhattan, NY",427ff980f964a520b7211fe3,Gyu-Kaku Japanese BBQ,Japanese Restaurant
40.729397,-73.987175,New York County,218383315,I'm at The @13thStepNyc w/ @helenaleung http://t.co/nSkdvQVzAk,2014-02-15 03:12:40,"Manhattan, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.673283000000005,-73.83261,Queens County,218383315,"I'm at Resorts World Casino - New York City - @resortsworldnyc (Ozone Park, NY) http://t.co/tmpy6QcMsC",2014-02-22 02:46:24,"Queens, NY",4df0eea245ddbf3897d44510,Resorts World Casino - New York City,Casino
40.602470000000004,-73.995026,Kings County,218383315,Good sales. Good dinner 😋✌️ (@ Happy Seafood Restaurant) http://t.co/rv8Athwiyv,2014-03-16 00:26:42,"New York, NY",554d4e2f498ef7cacc3f475a,Golden Bay Restaurant,Cantonese Restaurant
40.740974,-73.78434,Queens County,218383315,The other woman 😂 (@ AMC Fresh Meadows 7 - @amctheatres for The Other Woman (2014) w/ 10 others) http://t.co/eM6IAiaFlF,2014-05-07 01:49:24,"New York, NY",4b4a486bf964a520368226e3,AMC Fresh Meadows 7,Movie Theater
40.753063,-73.78014,Queens County,218383315,Lunch with thot ☺️ (@ BKNY Thai Restaurant) http://t.co/AoNrpcGV5S,2014-05-21 17:42:38,"New York, NY",49fdbd6cf964a520256f1fe3,BKNY Thai Restaurant,Thai Restaurant
40.718662,-73.98926,New York County,218383315,Open barrr! #WGW with bestie @helenaleung (at @TheDLNyc w/ @ivanalychee) http://t.co/Cg8IwZvr2M,2014-05-31 01:08:28,"New York, NY",4f5303dbe4b02cf6be81de21,The DL,Lounge
40.729397,-73.987175,New York County,218383315,I'm at The @13thStepNyc w/ @dezzykoo http://t.co/rOeWuDCD0T,2014-05-31 04:33:10,"New York, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.756718,-73.98859,New York County,218383315,"I'm at Dave &amp; Buster's (New York, NY) http://t.co/lGZDR6hhdk",2014-06-05 03:09:07,"New York, NY",44510be3f964a520a0321fe3,Dave & Buster's,Arcade
40.729397,-73.987175,New York County,218383315,"I'm at The @13thStepNyc (New York, NY) w/ 2 others http://t.co/O7Pnonzx1L",2014-06-05 23:06:23,"New York, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.729397,-73.987175,New York County,218383315,I'm at The @13thStepNyc w/ @dezzykoo http://t.co/dVGiHkGL4F,2014-06-06 03:49:06,"New York, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.740974,-73.78434,Queens County,218383315,"I'm at AMC Fresh Meadows 7 - @amctheatres for The Fault in Our Stars (Fresh Meadows, NY) http://t.co/yMTNFuDsX9",2014-06-16 06:53:46,"New York, NY",4b4a486bf964a520368226e3,AMC Fresh Meadows 7,Movie Theater
40.729397,-73.987175,New York County,218383315,I'm at The @13thStepNyc w/ @helenaleung http://t.co/BQaoew1scM,2014-06-21 01:33:34,"New York, NY",4bf6ef8b5efe2d7fd10d6834,The 13th Step,Bar
40.750793,-73.993576,New York County,12524622,"NYC 🐌 BOS (@ New York Penn Station in New York, NY) https://t.co/61FZfocQAP",2014-10-13 18:41:59,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.732758000000004,-73.98576,New York County,17325529,Can't get in right now bc it's bus people only apparently but wanted to check in anyhow #arsenal #arsenalNYC https://t.co/5TNBBEPdGX,2014-07-26 16:52:22,"New York, NY",49a0a00ff964a52091521fe3,Blind Pig,Sports Bar
40.76132,-73.967575,New York County,15171393,Romantic dinner with Erin. And I guess Sam and Gian are here too. (at @LeCirqueNyc w/ @gpcaccia @sammyjocosenz) http://t.co/Aak1fPTeIU,2014-02-16 03:10:48,"Manhattan, NY",510c22f2fe709a91e10a6301,Le Cirque,French Restaurant
40.771427,-73.9735,New York County,916216460,Ben sezonu actim herkese hayirli olsun (at @CentralParkNyc w/ 10 others) http://t.co/PTkiWfmLnh,2014-04-14 15:12:10,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.671640000000004,-73.96381,Kings County,75456506,"#CrossingBooklyn w/@Happy_Howloween (at @BrooklynMuseum in Brooklyn, NY) https://t.co/unHWUQyYd1",2014-10-03 00:38:06,"Brooklyn, NY",427d5680f964a520a8211fe3,Brooklyn Museum,Art Museum
40.713696,-73.831215,Queens County,28846814,"I'm at Kew Gardens, NY (Kew Gardens, NY) w/ 3 others http://t.co/vMC3CtkjZi",2014-02-15 19:00:18,"Queens, NY",4b68901ff964a5201c802be3,24 Hour Fitness,Gym
40.713696,-73.831215,Queens County,28846814,"I'm at Kew Gardens, NY (Kew Gardens, NY) http://t.co/zVGpjBNn7S",2014-03-08 12:12:54,"Queens, NY",4b68901ff964a5201c802be3,24 Hour Fitness,Gym
40.713696,-73.831215,Queens County,28846814,"I'm at Kew Gardens, NY (Kew Gardens, NY) http://t.co/aBvZHi30Lp",2014-05-24 00:03:58,"New York, NY",4b68901ff964a5201c802be3,24 Hour Fitness,Gym
40.713696,-73.831215,Queens County,28846814,"I'm at Kew Gardens, NY (Kew Gardens, NY) http://t.co/oC8Lv7BGF4",2014-05-26 11:36:45,"New York, NY",4b68901ff964a5201c802be3,24 Hour Fitness,Gym
40.75929,-73.98094,New York County,149958206,Joy (@ Magnolia Bakery) http://t.co/VyFUyY9qJ2,2014-02-28 18:51:30,"Manhattan, NY",4a19d10ff964a520597a1fe3,Magnolia Bakery,Bakery
40.75732,-73.98557,New York County,149958206,The Lion King!!!! (@ Minskoff Theatre - @nederlanderbway) http://t.co/YkyiNuA50W,2014-03-01 04:50:19,"Manhattan, NY",4ec0a81fb6341cd41f1ef402,Minskoff Theatre,Theater
40.723095,-73.99577,New York County,49802166,.@coreymanicone Alysa and @kaciewithak (@ The @GreyDogToday w/ 2 others) https://t.co/JBFFUd3iKk,2014-07-07 17:12:14,"New York, NY",4ea2c02193ad755e37150c15,The Grey Dog,Café
