lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.765007000000004,-73.98313,New York County,233013763,Flip cup. Woo? (@ McGee's Pub w/ 3 others) https://t.co/ap75rzMcRe,2014-06-06 00:37:39,"New York, NY",3fd66200f964a52092e71ee3,McGee's Pub,Pub
40.768353000000005,-73.98026,New York County,233013763,Kickin balls (@ Central Park - Heckscher Playground - @centralparknyc) http://t.co/9l5b1n5lz3,2014-06-13 02:33:44,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.764920000000004,-73.987785,New York County,233013763,Refuelin after not getting to play (@ Brickyard Gastropub w/ @jilliannichols) http://t.co/x8WUZ419nR,2014-06-13 02:36:06,"New York, NY",4ba29cfdf964a520490938e3,Brickyard Gastropub,Bar
40.80474,-73.95544,New York County,233013763,"I'm at Harlem Tavern (New York, NY) w/ 6 others https://t.co/fcfZIHi8Mi",2014-07-19 19:39:47,"New York, NY",4deffce2b0fbfee72f3cacde,Harlem Tavern,Restaurant
40.75904,-73.98509,New York County,15555008,"Where else do you go at 3:40am? (@ McDonald's in New York, NY) https://t.co/uKC59RxI2A",2014-10-11 07:40:07,"Manhattan, NY",4b24227df964a520ea6124e3,McDonald's,Fast Food Restaurant
40.728294,-73.991196,New York County,21128038,"I'm at Gyu-Kaku Japanese BBQ - @gyukakujbbq in New York, NY https://t.co/Z0geDtL4JT",2014-12-27 03:26:29,"Manhattan, NY",427ff980f964a520b7211fe3,Gyu-Kaku Japanese BBQ,Japanese Restaurant
40.71864,-73.95997,Kings County,21128038,"I'm at CAMEO in Brooklyn, NY https://t.co/WTZXaKnjn8",2015-01-24 05:27:29,"Brooklyn, NY",3fd66200f964a52069eb1ee3,Sweetwater Restaurant,Gastropub
40.728294,-73.991196,New York County,21128038,"I'm at Gyu-Kaku Japanese BBQ - @gyukakujbbq in New York, NY https://t.co/T85FC70y8C",2015-02-07 03:22:47,"Manhattan, NY",427ff980f964a520b7211fe3,Gyu-Kaku Japanese BBQ,Japanese Restaurant
40.721333,-73.98826,New York County,15932524,Show 1 of 3 in the city tonight. Erin and the International Jam. (at @ArlenesGrocery w/ 2 others) http://t.co/yN0FTjY7ll,2014-05-10 23:51:39,"New York, NY",523c42cc498ee761417b3b67,El Rey Coffee Bar & Luncheonette,Coffee Shop
40.851215,-73.952065,New York County,15932524,"I'm at George Washington Bridge (New York, NY) w/ 2 others http://t.co/K5rVkfIKx8",2014-05-12 19:17:33,"Washington Heights, NY",4a33eb53f964a5206a9b1fe3,George Washington Bridge,Bridge
40.82949,-73.92694,Bronx County,15932524,Subway Series. (@ Yankee Stadium - @mlb for @Mets vs @Yankees w/ @tailgate4life) http://t.co/06rjAo5l3z,2014-05-13 00:44:38,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.744009999999996,-73.98565,New York County,65683924,"Eagle Academy Foundation holiday party (at @PrannaNyc in New York, NY) https://t.co/uC91Sg7XI8",2014-12-05 01:53:07,"Manhattan, NY",53454780498e31dda42c8441,WeWork NoMad,Coworking Space
40.80474,-73.95544,New York County,65683924,"#MOVE (@ Harlem Tavern in New York, NY) https://t.co/tU2RwMhyEn",2014-12-06 01:16:11,"Manhattan, NY",4deffce2b0fbfee72f3cacde,Harlem Tavern,Restaurant
40.80474,-73.95544,New York County,65683924,"#MNF (@ Harlem Tavern in New York, NY) https://t.co/diD1xFRnxm",2014-12-09 03:48:16,"Manhattan, NY",4deffce2b0fbfee72f3cacde,Harlem Tavern,Restaurant
40.82949,-73.92694,Bronx County,11694442,"I'm at Yankee Stadium - @mlb for Boston Red Sox vs New York Yankees (Bronx, NY) w/ 289 others http://t.co/MFRH1F7jKP",2014-06-28 23:24:44,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.80474,-73.95544,New York County,11694442,"Back in town and time for #MondayNightFootball (@ Harlem Tavern in New York, NY) https://t.co/e1wu2cZsrl",2014-09-09 01:01:45,"Manhattan, NY",4deffce2b0fbfee72f3cacde,Harlem Tavern,Restaurant
40.750515,-73.9935,New York County,11694442,"""Can't find my way home"" Winwood as opening act! (@ Madison Square Garden - @thegarden for Tom Petty &amp; The Heart...) https://t.co/Ezc5u44oqB",2014-09-11 00:15:31,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.804790000000004,-73.95237,New York County,11694442,"I'm at @MintonsHarlem in New York, NY https://t.co/S6XAfTP0Iz",2014-09-15 00:04:19,"Manhattan, NY",51bca29d011ceaf3375db3d4,The Cecil,American Restaurant
40.736526,-73.99056,New York County,11694442,"I'm at Union Square Greenmarket - @unsqgreenmarket in New York, NY https://t.co/5N68mPkzS7",2014-10-18 14:29:56,"Manhattan, NY",49c27575f964a520f1551fe3,Union Square Greenmarket,Farmers Market
40.80474,-73.95544,New York County,11694442,"I'm at Harlem Tavern in New York, NY https://t.co/Dfm2i3S93D",2014-10-19 03:42:15,"Manhattan, NY",4deffce2b0fbfee72f3cacde,Harlem Tavern,Restaurant
40.80474,-73.95544,New York County,11694442,"I'm at Harlem Tavern in New York, NY https://t.co/xcROyNgrp2",2014-10-26 16:50:27,"Manhattan, NY",4deffce2b0fbfee72f3cacde,Harlem Tavern,Restaurant
40.80474,-73.95544,New York County,11694442,"Here for #Seahawks #GoHawks! #BeastMode (@ Harlem Tavern in New York, NY) https://t.co/aETtGT9YZ5",2014-12-28 23:24:18,"Manhattan, NY",4deffce2b0fbfee72f3cacde,Harlem Tavern,Restaurant
40.778940000000006,-73.962296,New York County,11694442,"I'm at The Metropolitan Museum of Art - @metmuseum in New York, NY https://t.co/LP34HHqsQj",2015-01-03 15:42:14,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.873642,-73.90812,Bronx County,11694442,"I'm at Target in Bronx, NY https://t.co/oVA3ioOL1R",2015-01-04 16:47:38,"Kingsbridge, Bronx",4a0eb511f964a520ea751fe3,Target,Big Box Store
40.778940000000006,-73.962296,New York County,11694442,"Night at Museum (@ The Metropolitan Museum of Art - @metmuseum in New York, NY) https://t.co/2Vf5hgARka",2015-02-15 01:12:23,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.758213,-73.986824,New York County,74016038,"I'm at Junior's Restaurant - @juniorsbroadway (New York, NY) w/ 2 others http://t.co/tTBs3FqTmU",2014-04-18 02:15:39,"New York, NY",462a6065f964a520d9451fe3,Junior's Restaurant & Bakery,American Restaurant
40.75793,-73.98702,New York County,74016038,Final lunch before jetting back to CLT! w/ @leighaangel #flavortown #Angels2NYC2014 (at @guysamerican) http://t.co/JZQ3v3fdg2,2014-04-18 16:58:37,"New York, NY",503657dfe4b0dc8dfb22edbd,Guy's American Kitchen and Bar,American Restaurant
40.750793,-73.993576,New York County,103482261,"I ❤️ U NY (@ New York Penn Station in New York, NY) https://t.co/zQm9fYKhaT",2014-08-30 02:48:59,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.761192,-73.98701,New York County,15134882,"I'm at @SocialBarlounge (New York, NY) http://t.co/XaJiBFXRMH",2014-05-27 16:26:14,"New York, NY",40c3b000f964a520e8001fe3,"Social Bar, Grill & Lounge",Bar
40.750793,-73.993576,New York County,22315954,"All bachelorette, all the time. @thequeengeek Shaina (@ New York Penn Station w/ 58 others) https://t.co/psXkN63ZxZ",2014-05-31 14:36:00,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.757687,-73.989494,New York County,14932192,"Laatste avondmaal in New York (@ Qi Bangkok in New York, NY) https://t.co/lZeBm5rPgu",2014-09-30 22:49:32,"Manhattan, NY",4daf6c221e7264cc0e355088,Qi Bangkok,Thai Restaurant
40.778940000000006,-73.962296,New York County,14932192,Ik en vele anderen zijn er op tijd bij 😉 (@ The Metropolitan Museum of Art - @metmuseum) https://t.co/3WRvohDF5S http://t.co/FX0k4rXhsj,2014-10-01 13:54:07,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.78264,-73.95099,New York County,12967342,Beer after some shopping #staycation (@ Third Avenue Ale House w/ 2 others) https://t.co/IIoTjH5CFm,2014-07-03 20:18:17,"New York, NY",50a2825883026af7a30e4b5f,Third Avenue Ale House,Bar
40.717354,-73.960396,Kings County,12967342,Omg yummy NOLA iced coffee (@ Blue Bottle Coffee - @bluebottlenyc w/ 4 others) https://t.co/zwDqXhdEMx,2014-07-26 23:13:20,"New York, NY",4b843a9cf964a520f22831e3,Blue Bottle Coffee,Coffee Shop
40.738083,-73.99064,New York County,12967342,"Pre-show food and margs (at @RosaMexicano in New York, NY) https://t.co/xRdiQGRF9u",2014-09-04 00:37:02,"Manhattan, NY",43ed7e9ef964a5204e2f1fe3,Rosa Mexicano,Mexican Restaurant
40.750793,-73.993576,New York County,12967342,"Shipping up to Boston (@ New York Penn Station in New York, NY) https://t.co/zQ1liyMbuO",2014-10-05 16:15:15,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,12967342,"Off to Philly (@ New York Penn Station in New York, NY) https://t.co/PrrYIqiPv0",2014-12-04 11:49:37,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.758488,-73.9867,New York County,12967342,"Terrible seats for Elephant Man (@ Booth Theatre in New York, NY) https://t.co/JF1qqPi8Em http://t.co/r6x6QMJHNv",2015-01-29 00:51:35,"Manhattan, NY",4a0de40ff964a520ab751fe3,Booth Theatre,Theater
40.750793,-73.993576,New York County,12967342,"Off to Boston (@ New York Penn Station in New York, NY) https://t.co/ewzvmZ6lZo",2015-02-11 16:40:10,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.785946,-73.97633,New York County,361630911,"I'm at Flor de Mayo (New York, NY) http://t.co/l0I6xqy2s2",2014-05-16 18:22:02,"New York, NY",4a7a543df964a5202ee91fe3,Flor de Mayo,Peruvian Restaurant
40.758507,-73.98914,New York County,236013320,"I'm at InterContinental New York Times Square - @interconhotels in New York, NY https://t.co/I858joOVT1",2014-10-04 21:07:44,"Manhattan, NY",4c2bccc7d1a10f475a88f864,Shake Shack,Burger Joint
40.734055,-73.87085,Queens County,236013320,"تزريقه بدون امي 😈 (@ Queens Center Mall in Elmhurst, NY) https://t.co/vNEl1UO9nl",2014-12-28 22:27:24,"Queens, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.750793,-73.993576,New York County,24417826,"I'm at New York Penn Station in New York, NY https://t.co/SXQrbBdZxQ",2014-09-05 19:42:20,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.771633,-73.95625,New York County,122152466,Nom nom nom (@ The Meatball Shop w/ 5 others) http://t.co/PJDu96cjV6,2014-04-27 23:23:27,"New York, NY",51c9e3f9498e2cb9c31d19ff,The Meatball Shop,Italian Restaurant
40.772434000000004,-73.970184,New York County,122152466,I'm so west coast (@ Rumsey Playfield - @centralparknyc for NEIGHBOURHOOD + more) http://t.co/kmv6guljGE,2014-05-20 23:53:46,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.76279,-73.97332,New York County,122152466,"I'm at Niketown (New York, NY) w/ 8 others http://t.co/qIfAmULqyw",2014-05-24 20:41:08,"New York, NY",4a676435f964a52054c91fe3,Niketown,Sporting Goods Shop
40.729923,-73.98125,New York County,122152466,PRIDE in NYC (at @PhoenixBarnyc w/ 8 others) http://t.co/29b3KROE7J,2014-06-28 05:31:43,"New York, NY",4ddc9302887775ea9c44a155,Phoenix,Gay Bar
40.728603,-73.98996,New York County,122152466,"Manliest. Bar. Ever. (@ McSorley's Old Ale House in New York, NY) http://t.co/AJdOuKXByK",2014-08-27 01:57:18,"Manhattan, NY",3fd66200f964a52058e41ee3,McSorley's Old Ale House,Pub
40.750515,-73.9935,New York County,122152466,"Sam Smith!!! (@ Madison Square Garden - @thegarden for Sam Smith in New York, NY) https://t.co/0V8VlfGrjN",2015-01-16 01:43:14,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750515,-73.9935,New York County,271726939,"I'm at Madison Square Garden - @thegarden for @LAKings vs @NYRangers (New York, NY) http://t.co/ATZ6LeKAWB",2014-06-09 23:22:39,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.720123,-73.98738,New York County,271726939,"I'm at @SonsofEssexNyc (New York, NY) w/ 2 others http://t.co/pr1YmH1Xfk",2014-06-12 02:16:44,"New York, NY",4e8b9f70f5b91e22553ad7e5,Sons of Essex,Bar
40.82949,-73.92694,Bronx County,271726939,"I'm at Yankee Stadium - @mlb for @Rangers vs @Yankees (Bronx, NY) w/ 153 others http://t.co/cIk46upvRH",2014-07-23 23:05:07,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.74543,-73.99852,New York County,271726939,"I'm at Dallas BBQ in New York, NY https://t.co/CPJL1DSmsl",2014-08-15 21:06:12,"Manhattan, NY",49d6bed4f964a520015d1fe3,Dallas BBQ,BBQ Joint
40.734055,-73.87085,Queens County,195147618,"I'm at Queens Center Mall (Elmhurst, NY) w/ 5 others https://t.co/2tR41WLNHT",2014-07-29 20:44:26,"New York, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.83818,-73.941505,New York County,195147618,"I'm at @HeightsTavernYc (New York, NY) https://t.co/ualwTXRXR1",2014-07-29 23:02:12,"New York, NY",51c23694454a225597fd4ae7,Heights Tavern,Bar
40.71594,-73.986824,New York County,195147618,"I'm at Lower East Side in New York, NY w/ 2 others https://t.co/mom3VIClrm",2014-08-05 16:59:01,"New York, NY",4bc259d4920eb713a3211c2c,Lower East Side,Neighborhood
40.71651,-73.96149,Kings County,195147618,"I'm at Viva Toro in Brooklyn, NY https://t.co/ajgUEo7fj6",2014-10-26 05:27:27,"Brooklyn, NY",474d3e5df964a520a24c1fe3,Radegast Hall & Biergarten,Beer Garden
40.71594,-73.986824,New York County,195147618,"I'm at Lower East Side in New York, NY https://t.co/LWFvFtUsJ6",2014-11-11 22:26:46,"Manhattan, NY",4bc259d4920eb713a3211c2c,Lower East Side,Neighborhood
40.71594,-73.986824,New York County,195147618,"I'm at Lower East Side in New York, NY https://t.co/XaeMZlSAXY",2014-12-10 17:17:10,"Manhattan, NY",4bc259d4920eb713a3211c2c,Lower East Side,Neighborhood
40.71651,-73.96149,Kings County,195147618,"I'm at Viva Toro in Brooklyn, NY https://t.co/abaPz8Ff9G",2015-01-25 09:06:09,"Brooklyn, NY",474d3e5df964a520a24c1fe3,Radegast Hall & Biergarten,Beer Garden
40.759840000000004,-73.98037,New York County,24360664,"I'm at @RadioCity Music Hall (New York, NY) http://t.co/7fmHdlf1lS",2014-02-09 20:17:07,"Manhattan, NY",4161e400f964a520721d1fe3,Radio City Music Hall,Concert Hall
40.82949,-73.92694,Bronx County,61810372,"I'm at Yankee Stadium - @mlb for @Mariners vs @Yankees (Bronx, NY) w/ 156 others http://t.co/yDp0i3Vopj",2014-06-02 23:02:17,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.736526,-73.99056,New York County,61810372,"I'm at Union Square Greenmarket - @unsqgreenmarket (New York, NY) w/ 27 others http://t.co/yiNbqJbUfb",2014-06-07 21:40:03,"New York, NY",49c27575f964a520f1551fe3,Union Square Greenmarket,Farmers Market
40.71884,-73.98986,New York County,72330801,"I'm at Lower East Side @TenementMuseum in New York, NY https://t.co/7Z3xRuoHHX",2015-01-31 18:27:09,"Manhattan, NY",4ab2c893f964a520566c20e3,Lower East Side Tenement Museum,History Museum
40.750793,-73.993576,New York County,20802652,"A cool 72hrs in NY was good enough for now. (@ New York Penn Station in New York, NY w/ 39 others) https://t.co/Qvv3wwy06O",2014-08-03 18:50:16,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,20802652,"I'm at New York Penn Station in New York, NY https://t.co/3TNvAy810x",2014-08-30 19:49:20,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,20802652,"I wish the ceiling would collapse. (@ New York Penn Station in New York, NY) https://t.co/NBVb9TqQHw",2014-09-21 13:59:59,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.76279,-73.97332,New York County,20802652,"I'm at Niketown in New York, NY https://t.co/ejOyUqwUeZ",2014-09-23 22:52:44,"Manhattan, NY",4a676435f964a52054c91fe3,Niketown,Sporting Goods Shop
40.68312,-73.97598,Kings County,20802652,"THE BLACK KEYS (@ Barclays Center - @brooklynnets in Brooklyn, NY w/ @hilly2point0) https://t.co/473FW9QPeZ",2014-09-25 01:48:05,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.756886,-73.986565,New York County,20802652,"Yeah (@ Hard Rock Cafe New York in New York, NY) https://t.co/x5fs4H1ebw",2014-10-01 15:09:13,"Manhattan, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.750793,-73.993576,New York County,20802652,"--&gt; Sunday Night Football (@ New York Penn Station in New York, NY) https://t.co/s6ZK1qOEYJ",2014-10-12 16:53:31,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.720932,-73.95663,Kings County,20802652,"I'm at @TheCountingRoom in Brooklyn, NY https://t.co/QEtnIzgV6O",2014-11-22 02:05:51,"Brooklyn, NY",4b7def17f964a520ceda2fe3,The Counting Room,Cocktail Bar
40.721474,-73.99505,New York County,20802652,"Maker reunion. (@ Mother's Ruin in New York, NY) https://t.co/TbjiL1NR7h",2014-12-06 00:26:19,"Manhattan, NY",4de3e4effa7651589f21983d,Mother's Ruin,Cocktail Bar
40.750793,-73.993576,New York County,20802652,"Bayyy again (@ New York Penn Station in New York, NY) https://t.co/CN2LJzevD1",2015-01-01 19:06:49,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.734984999999995,-73.99324,New York County,20802652,"I'm at @Corkbuzz in New York, NY https://t.co/LOcj7FCwJI",2015-01-09 00:05:27,"Manhattan, NY",4d531ddd7e0f8eec112b8ae4,Corkbuzz,Wine Bar
40.750793,-73.993576,New York County,20802652,"Step 1: you cut a hole in the box (@ New York Penn Station in New York, NY) https://t.co/Gfm1DDI0qp",2015-01-14 19:36:49,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750515,-73.9935,New York County,20802652,"Louis CK!! (@ Madison Square Garden - @thegarden in New York, NY) https://t.co/KP2OSWd6Nx",2015-01-25 00:32:45,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750576,-73.976166,New York County,20802652,"MARTINI TO MY FACE (@ Public House in New York, NY) https://t.co/QMDRSrJtYJ",2015-02-11 00:00:46,"Manhattan, NY",4e00b995d1647696f1211347,Num Pang Sandwich Shop,Sandwich Place
40.734984999999995,-73.99324,New York County,20802652,"I'm at @Corkbuzz in New York, NY https://t.co/rYY47ySAFz",2015-02-14 00:25:27,"Manhattan, NY",4d531ddd7e0f8eec112b8ae4,Corkbuzz,Wine Bar
40.77128,-73.98193,New York County,197157890,"I'm at @TheEmpireHotel (New York, NY) http://t.co/3dNiIhzYAy",2014-06-27 23:09:41,"New York, NY",5078c4f1e4b0dad821e1f6bd,The Smith,American Restaurant
40.77128,-73.98193,New York County,197157890,Havin a Gossip Girl moment (at @TheEmpireHotel) http://t.co/P3enB2Ylln,2014-06-27 23:18:29,"New York, NY",5078c4f1e4b0dad821e1f6bd,The Smith,American Restaurant
40.75929,-73.98094,New York County,197157890,Havin a #SexAndTheCity moment! (@ Magnolia Bakery) http://t.co/6QPwwAixHN,2014-06-28 19:17:03,"New York, NY",4a19d10ff964a520597a1fe3,Magnolia Bakery,Bakery
40.750793,-73.993576,New York County,197157890,Just arrived back in NYC! (@ New York Penn Station w/ 59 others) http://t.co/Nbe8Nmn7Re,2014-07-05 19:07:17,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.759903,-73.98035,New York County,197157890,"Back in NYC! (@ Manhattan, NY w/ 3 others) http://t.co/fKuPmNIDLI",2014-07-05 19:10:58,"New York, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.758457,-73.98914,New York County,197157890,"I'm at Shake Shack (New York, NY) w/ 4 others http://t.co/hY5MbFHzsU",2014-07-06 19:16:09,"New York, NY",4c2bccc7d1a10f475a88f864,Shake Shack,Burger Joint
40.750793,-73.993576,New York County,1069199864,"I'm at New York Penn Station (New York, NY) w/ 27 others http://t.co/JQc2HeBItG",2014-07-12 03:48:39,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.723746999999996,-73.85006,Queens County,1069199864,I'm at Parker Towers w/ @continentalglue http://t.co/xPuvINvRSR,2014-07-15 23:20:11,"New York, NY",4d668c5c838654818c8df953,"Forest Hills, NY",Neighborhood
40.745740000000005,-73.993675,New York County,1069199864,I'm at Rare Bar &amp; Grill w/ @continentalglue http://t.co/XCbg48UdSg,2014-07-18 02:26:59,"New York, NY",554d791f498e4550edf2c13f,Crompton Ale House,Sports Bar
