lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.68312,-73.97598,Kings County,32286439,"I'm at Barclays Center - @brooklynnets (Brooklyn, NY) http://t.co/GUMO6mV3kl",2014-06-10 17:03:42,"New York, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.750793,-73.993576,New York County,32286439,"I'm at New York Penn Station (New York, NY) w/ 68 others http://t.co/jjIMcixedx",2014-06-12 22:31:42,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750515,-73.9935,New York County,32286439,"I'm at Madison Square Garden - @thegarden (New York, NY) w/ 29 others http://t.co/KdwW8baud4",2014-06-12 22:32:10,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.75124,-73.991615,New York County,32286439,"I'm at DSW Designer Shoe Warehouse (New York, NY) w/ 3 others http://t.co/WGdlFGuKKd",2014-06-15 19:46:32,"New York, NY",4aa329cef964a5208d4320e3,Kmart,Department Store
40.736526,-73.99056,New York County,32286439,"I'm at Union Square Greenmarket - @unsqgreenmarket (New York, NY) w/ 8 others http://t.co/85KX6pm8nw",2014-06-16 21:10:43,"New York, NY",49c27575f964a520f1551fe3,Union Square Greenmarket,Farmers Market
40.800197999999995,-73.95489,New York County,29932042,"I'm at Cantina 1838 (New York, NY) http://t.co/OumB3NA6Bq",2014-02-01 21:48:20,"Manhattan, NY",522e46a111d29f4e62135e9a,Cantina 1838,Mexican Restaurant
40.823166,-73.94252,New York County,29932042,"I'm at New York Sports Club (New York, NY) w/ 2 others http://t.co/vlzph0RXcR",2014-02-09 01:41:21,"Manhattan, NY",4a981282f964a520612a20e3,New York Sports Club,Gym
40.74543,-73.99852,New York County,29932042,Yupp (@ Dallas BBQ w/ @mrsteele_) http://t.co/kNNXymswkA,2014-04-18 22:38:43,"New York, NY",49d6bed4f964a520015d1fe3,Dallas BBQ,BBQ Joint
40.750515,-73.9935,New York County,16302751,I'm at Madison Square Garden - @thegarden for Above &amp; Beyond Present #ABGT100 - Age 18+ For Entry ID Required https://t.co/uTfbQwi21w,2014-10-18 23:28:09,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.764590000000005,-73.971214,New York County,16302751,"I'm at Barneys New York - @barneysny in New York, NY https://t.co/Yz8x78jE4w",2014-12-14 22:15:10,"Manhattan, NY",4576ddcaf964a520ac3e1fe3,Barneys New York,Department Store
40.74262,-73.98436,New York County,156224179,"I'm at @SarabethsEast (New York, NY) http://t.co/OMklvPXqkU",2014-05-01 19:02:30,"New York, NY",51326529e4b06aa0a4657b72,Sarabeth's,American Restaurant
40.740974,-73.78434,Queens County,44778868,"I'm at AMC Fresh Meadows 7 - @amctheatres for The Fault in Our Stars (Fresh Meadows, NY) http://t.co/ZMfja5UzY1",2014-06-10 17:57:02,"New York, NY",4b4a486bf964a520368226e3,AMC Fresh Meadows 7,Movie Theater
40.750793,-73.993576,New York County,65106672,"I'm at New York Penn Station (New York, NY) w/ 54 others http://t.co/DyqwcFC5Dd",2014-04-27 18:48:52,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,65106672,"I'm at New York Penn Station (New York, NY) w/ 39 others http://t.co/l1DC5V3a8O",2014-06-27 02:51:44,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750515,-73.9935,New York County,119904605,"""BIG EAST"" (@ Madison Square Garden - @thegarden for Seton Hall Pirates vs Villanova Wildcats w/ 8 others) http://t.co/XnjVrMl6fe",2014-03-13 15:38:41,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,119904605,Taking the fancy train to DC! (@ New York Penn Station w/ 26 others) http://t.co/Qr2PqGpZ0i,2014-05-16 11:40:15,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,13303272,Off to Boston! (@ New York Penn Station w/ 58 others) http://t.co/xPpHDKkUrE,2014-02-14 16:22:05,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.721333,-73.98826,New York County,13303272,"I'm at @ArlenesGrocery (New York, NY) w/ 7 others http://t.co/lZAAZAgavA",2014-04-27 05:25:18,"New York, NY",523c42cc498ee761417b3b67,El Rey Coffee Bar & Luncheonette,Coffee Shop
40.733154,-73.991,New York County,6266182,Was there any question as to whether we would come here? (at @StrandBookStore w/ 12 others) http://t.co/qCIhWeZuaS,2014-06-01 19:18:30,"New York, NY",4a8cc1d4f964a520130f20e3,Strand Bookstore,Bookstore
40.733505,-73.99106,New York County,6266182,"I'm at Forbidden Planet - @fpnyc (New York, NY) w/ 2 others http://t.co/7A5wPZ0qDq",2014-06-01 19:39:26,"New York, NY",3fd66200f964a52038e41ee3,Forbidden Planet,Comic Shop
40.731697,-73.98923,New York County,293325796,"I'm at Webster Hall for Visionaire, Marcus Schossow, Jess Marquis and Mike Chach w/ @louietsang http://t.co/xmgfvMxsij",2014-02-02 07:29:19,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.728,-73.99345,New York County,293325796,"I'm at @BlinkFitness (New York, NY) w/ 5 others http://t.co/aAo5FUVqkr",2014-02-04 01:00:12,"Manhattan, NY",50eac9d2e4b07cd2500bd242,SoulCycle NoHo,Cycle Studio
40.728,-73.99345,New York County,293325796,i am SO HUNGRY. all i can think about right now is food (at @BlinkFitness w/ 8 others) http://t.co/12dpT68KiV,2014-02-19 00:46:32,"Manhattan, NY",50eac9d2e4b07cd2500bd242,SoulCycle NoHo,Cycle Studio
40.750515,-73.9935,New York County,293325796,"I'm at Madison Square Garden - @thegarden for @dallasmavs vs @nyknicks (New York, NY) w/ 269 others http://t.co/A8uG34E4JS",2014-02-25 01:29:51,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.774563,-73.972664,New York County,137773121,"Here.  #MiniMoon Begins. (@ New York City - @nycgov in New York, NY) https://t.co/U3gYmyaaxR",2014-08-29 17:55:39,"Manhattan, NY",4acf58baf964a52028d320e3,New York City,City
40.736526,-73.99056,New York County,137773121,"Tasty! (@ Union Square Greenmarket - @unsqgreenmarket in New York, NY) https://t.co/YDnz7CI970 http://t.co/0Noojcd5YT",2014-08-30 14:27:31,"Manhattan, NY",49c27575f964a520f1551fe3,Union Square Greenmarket,Farmers Market
40.76429,-73.98832,New York County,261351915,Because I want to see china at the end of my bottomless brunch. (at @StecchinoNyc) http://t.co/NCd44kqXJP,2014-05-03 19:08:22,"New York, NY",4cba161bbac93704c43de97c,Pure Thai Cookhouse,Thai Restaurant
40.744217,-73.98854,New York County,261351915,"I'm at @230FifthRooftop Lounge (New York, NY) w/ 20 others http://t.co/RGh261s9fJ",2014-05-18 05:55:39,"New York, NY",4459f9bff964a520e1321fe3,230 Fifth Rooftop Lounge,Lounge
40.673615000000005,-73.99171,Kings County,261351915,Live from The Moth stage! (@ The @BellHouseNy for The Moth Storyslam) http://t.co/DwNdO9FR1E,2014-05-31 22:29:42,"New York, NY",4901ef67f964a5205b521fe3,The Bell House,Rock Club
40.755245,-73.986664,New York County,261351915,Watching England vs Italy ! #worldcup (@ The @CounterBurgerny w/ 4 others) http://t.co/nvDEa0jMQC,2014-06-14 22:48:57,"New York, NY",4ce6d20af08f8eece5b40130,The Counter,Burger Joint
40.774563,-73.972664,New York County,235058199,"I'm at New York City - @nycgov (New York, NY) w/ 12 others http://t.co/cmC2C404bO",2014-05-04 01:26:32,"New York, NY",4acf58baf964a52028d320e3,New York City,City
40.722843,-73.99412,New York County,220894940,"I'm at Cafe Habana (New York, NY) w/ 4 others http://t.co/xG9mp94q0u",2014-03-01 21:57:19,"Manhattan, NY",3fd66200f964a52004e61ee3,Café Habana,Cuban Restaurant
40.736526,-73.99056,New York County,220894940,"I'm at Union Square Greenmarket - @unsqgreenmarket (New York, NY) w/ 2 others http://t.co/eCsGnLjw7R",2014-06-01 20:53:20,"New York, NY",49c27575f964a520f1551fe3,Union Square Greenmarket,Farmers Market
40.75929,-73.98094,New York County,220894940,"I'm at Magnolia Bakery in New York, NY https://t.co/Gz0utl2s32",2014-09-06 02:35:12,"Manhattan, NY",4a19d10ff964a520597a1fe3,Magnolia Bakery,Bakery
40.731697,-73.98923,New York County,220894940,"We outchea for my birthdayyy (@ Webster Hall for Moguai and Jess Marquis in New York, NY) https://t.co/3WgFKQnUey",2014-09-21 03:58:21,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.75904,-73.98509,New York County,307537567,"I'm at McDonald's - @mcdnytristate (New York, NY) w/ 2 others http://t.co/c6SnsST3L8",2014-07-10 20:21:38,"New York, NY",4b24227df964a520ea6124e3,McDonald's,Fast Food Restaurant
40.771427,-73.9735,New York County,307537567,"I'm at @CentralParkNyc (New York, NY) w/ 15 others http://t.co/14oKrLhFlO",2014-07-11 14:29:16,"New York, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.726948,-73.991486,New York County,77027733,Late lunch (@ Phebe's) http://t.co/Bo8by5mSuu,2014-02-18 20:23:32,"Manhattan, NY",4adc960bf964a520932d21e3,Phebe's,Pub
40.72596,-73.9897,New York County,77027733,"I'm at Dempsey's (New York, NY) http://t.co/pYJTs2hgQi",2014-02-25 23:16:34,"Manhattan, NY",4e7bded0183878cd62c1e771,La Cerveceria,Tapas Restaurant
40.731155,-73.98873,New York County,77027733,Cumple de huevos lol (@ The Smith Restaurant - @thesmithnyc w/ 18 others) [pic]: http://t.co/7FBlMl2fn6,2014-03-02 19:29:11,"Manhattan, NY",477a3514f964a520214d1fe3,The Smith,American Restaurant
40.725758,-73.99211,New York County,77027733,Boom (@ The Bowery Electric w/ 2 others) http://t.co/W2OaWkH0iF,2014-03-03 01:24:46,"Manhattan, NY",47ea2d31f964a520644e1fe3,The Bowery Electric,Music Venue
40.762570000000004,-73.99685,New York County,77027733,All the way west (@ Gotham West Market - @gwmarket) http://t.co/oJ4tdDYMJT,2014-05-13 00:36:01,"New York, NY",4eb83e7c7bebd97c65466689,Gotham West Market,Market
40.706759999999996,-73.92322,Kings County,77027733,Genesse #beer + whiskey shot = $6 (@ The Cobra Club) http://t.co/uJDuUvgeek,2014-05-23 01:57:50,"New York, NY",4f99ea03e4b0ad4332b36eba,The Cobra Club,Bar
40.75124,-73.991615,New York County,151763505,"I'm at DSW Designer Shoe Warehouse (New York, NY) http://t.co/h9cUOiPkxF",2014-04-22 10:33:46,"New York, NY",4aa329cef964a5208d4320e3,Kmart,Department Store
40.75124,-73.991615,New York County,151763505,"I'm at DSW Designer Shoe Warehouse (New York, NY) http://t.co/tdhe5rFnW7",2014-04-28 00:31:37,"New York, NY",4aa329cef964a5208d4320e3,Kmart,Department Store
40.76185,-73.99015,New York County,156438647,Thai food for dinner!! (@ Room Service w/ 4 others) http://t.co/HWOz0P7WDr,2014-03-01 01:09:09,"Manhattan, NY",4e2ca8321f6ebe544260a667,Fuel Grill & Juice Bar,Restaurant
40.758213,-73.986824,New York County,99147838,Cheesecakeeeeee! Oh &amp; meatloaf for dinner 😁 (@ Junior's Restaurant - @juniorsbroadway) http://t.co/BnLr8OSnep,2014-06-03 22:34:10,"New York, NY",462a6065f964a520d9451fe3,Junior's Restaurant & Bakery,American Restaurant
40.75909,-73.98592,New York County,99147838,Seeing Motown the musical! (@ Lunt-Fontanne Theatre - @nederlanderbway for Motown The Mus...) http://t.co/eiXb05RDCR,2014-06-04 00:57:47,"New York, NY",4a8471c9f964a520a0fc1fe3,Lunt-Fontanne Theatre,Theater
40.673615000000005,-73.99171,Kings County,12847352,"I'm at The @BellHouseNy for Dom Flemons, Eva Salina, Feral Foster and 3 Day Brooklyn Folk Festival Pass http://t.co/MruZgHKvwn",2014-04-19 02:30:56,"New York, NY",4901ef67f964a5205b521fe3,The Bell House,Rock Club
40.73417,-73.990486,New York County,16079344,"I'm at Regal Union Square Stadium 14 - @regalmovies (New York, NY) w/ 6 others http://t.co/mjyIQlZGUM",2014-02-13 21:31:59,"Manhattan, NY",43a72ba0f964a520672c1fe3,Regal Cinemas Union Square 14,Movie Theater
40.749825,-73.98796,New York County,70365367,"I'm at Herald Square - @34thstnyc (New York, NY) w/ 7 others http://t.co/KFlBepk8XL",2014-06-17 17:36:43,"New York, NY",49e36914f964a5207b621fe3,Herald Square,Plaza
40.768032,-73.98187,New York County,70365367,"I'm at Columbus Circle (New York, NY) w/ 7 others http://t.co/dPgb70WnCE",2014-06-17 23:43:32,"New York, NY",49c64842f964a5202e571fe3,Columbus Circle,Plaza
40.756886,-73.986565,New York County,70365367,"I'm at Hard Rock Cafe New York (New York, NY) w/ 8 others http://t.co/7CFg31Jsu2 http://t.co/COH2f7DCJe",2014-06-27 00:58:38,"New York, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.74487,-73.983986,New York County,17012086,Monday date night (at @Wine30Nyc w/ 4 others) http://t.co/QqjcDrWfHK,2014-04-15 01:31:34,"New York, NY",4a84b5c8f964a5206afd1fe3,Wine:30,Wine Bar
40.744009999999996,-73.98565,New York County,40980974,"I'm at @PrannaNyc (New York, NY) w/ 16 others http://t.co/c4L6PVU0tJ",2014-03-02 22:19:34,"Manhattan, NY",53454780498e31dda42c8441,WeWork NoMad,Coworking Space
40.82949,-73.92694,Bronx County,40980974,Graduation! (@ Yankee Stadium - @mlb w/ 74 others) http://t.co/GnqGVY60be,2014-05-21 13:25:29,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.724636,-73.998405,New York County,18394380,Feeling like some pretty fancy twenty year olds ;) #twoyears #fuckyeah (@ Lure Fishbar) http://t.co/P2YukGb6jp,2014-05-23 00:31:24,"New York, NY",46ff98a7f964a520234b1fe3,Lure Fishbar,Seafood Restaurant
40.716534,-73.96145,Kings County,18394380,Drinks with my cousin! #spontaneousknicole (@ Radegast Hall &amp; Biergarten - @radegasthallbk) http://t.co/WgwhkYWDRt,2014-07-12 01:08:22,"New York, NY",474d3e5df964a520a24c1fe3,Radegast Hall & Biergarten,Beer Garden
40.82949,-73.92694,Bronx County,30823525,Almost forgot to check in. Wasn't I just here? Yes. Yes I was. (@ Yankee Stadium - @mlb w/ 337 others) http://t.co/zRRkWcwIrz,2014-07-23 01:19:08,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.752285,-73.9858,New York County,30823525,This place is always popping I tell ya. (@ Culture Espresso w/ 3 others) https://t.co/jGo0pYfUKI,2014-07-30 19:20:12,"New York, NY",4a72eeb8f964a52056db1fe3,Culture Espresso,Coffee Shop
40.82949,-73.92694,Bronx County,30823525,"Work got me here when I said I'd go on a hiatus :( lol (@ Yankee Stadium - @mlb in Bronx, NY w/ 168 others) https://t.co/kkKx5N3MsB",2014-08-04 23:22:45,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.75884,-73.97846,New York County,313581836,Finishing up a lovely lunch! Can't wait for the outdoor seating to open! #greatfood #iwantspring (at @ruhlmann_nyc) http://t.co/3XfY93FXUh,2014-03-18 18:00:43,"Manhattan, NY",49b79f54f964a5202c531fe3,Rockefeller Center,Plaza
40.758327,-73.98546,New York County,313581836,At the always inspiring annual Girls Inc. Luncheon! #girlsinc #strong #smart #bold (@ New York Marriott Marquis) http://t.co/OttPSJyiXa,2014-03-20 17:42:08,"Manhattan, NY",4c90333a6fbf224b93fa518f,Disney Store,Toy / Game Store
40.7594,-73.919655,Queens County,29026502,"I'm at @OliversAstoria (Astoria, NY) w/ 2 others http://t.co/KyGElH6c2U",2014-05-11 01:29:08,"New York, NY",51b11835498e02e0e1c93b76,Oliver's Astoria,Bar
40.750515,-73.9935,New York County,22212944,Pinoy Relief (@ Madison Square Garden - @thegarden for Pinoy Relief Benefit Concert + more w/ 77 others) [pic]: http://t.co/cLJbA4yy9v,2014-03-12 00:24:48,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.734055,-73.87085,Queens County,26665772,"I'm at @Queens_Center Mall (Elmhurst, NY) w/ 2 others http://t.co/Yag45ERP7U",2014-02-25 21:26:43,"Queens, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.78215,-73.82944,Queens County,26665772,"I'm at Old Navy (College Point, NY) http://t.co/XqzDQmBzcN",2014-03-02 18:56:54,"Queens, NY",4b9ea96ef964a520a9f736e3,Old Navy,Clothing Store
40.783221999999995,-73.83344,Queens County,26665772,"I'm at Target (College Point, NY) w/ 2 others http://t.co/zMsdGcU8JJ",2014-03-02 18:57:01,"Queens, NY",4a92a28ff964a520451d20e3,Target,Big Box Store
40.783221999999995,-73.83344,Queens County,26665772,"I'm at Target (College Point, NY) w/ 2 others http://t.co/8yoceSU0NF",2014-03-23 19:22:44,"Queens, NY",4a92a28ff964a520451d20e3,Target,Big Box Store
40.783221999999995,-73.83344,Queens County,26665772,"I'm at Target (College Point, NY) w/ 3 others http://t.co/omEX82gpVO",2014-04-13 17:59:02,"New York, NY",4a92a28ff964a520451d20e3,Target,Big Box Store
40.756797999999996,-73.9879,New York County,26665772,"I'm at @McDonalds (New York, NY) http://t.co/cfg2VeAHwm",2014-04-30 01:36:36,"New York, NY",4e7c7dfafa76b7bcf9bcb4b1,McDonald's,Fast Food Restaurant
40.76382,-73.97301,New York County,114861372,"I'm at Apple Store (New York, NY) w/ 16 others http://t.co/0vBd7wePwA",2014-03-18 21:04:03,"Manhattan, NY",447bf8f1f964a520ec331fe3,"Apple Store, Fifth Avenue",Electronics Store
40.71093,-73.79173,Queens County,256786134,I'm at @IHOP w/ @mimiscloset @juliebean13 http://t.co/kfUPNy2OwC,2014-02-16 03:01:03,"Queens, NY",4ada4451f964a520b22021e3,IHOP,Breakfast Spot
40.783221999999995,-73.83344,Queens County,256786134,"I'm at Target (College Point, NY) w/ 3 others http://t.co/3ICZQt9Hwx",2014-02-22 21:37:49,"Queens, NY",4a92a28ff964a520451d20e3,Target,Big Box Store
40.783221999999995,-73.83344,Queens County,256786134,"I'm at Target (College Point, NY) http://t.co/f9xrfFB8Bv",2014-03-01 15:51:39,"Queens, NY",4a92a28ff964a520451d20e3,Target,Big Box Store
40.771008,-73.835945,Queens County,256786134,"I'm at College Point Multiplex for Son of God (Whitestone, NY) http://t.co/IV9j3rqwVJ",2014-03-04 23:23:09,"Queens, NY",4b5c8c80f964a520ea3529e3,College Point Multiplex,Movie Theater
40.771008,-73.835945,Queens County,256786134,"I'm at College Point Multiplex for Son of God (Whitestone, NY) w/ 2 others http://t.co/oGaa7UEleq",2014-03-04 23:32:48,"Queens, NY",4b5c8c80f964a520ea3529e3,College Point Multiplex,Movie Theater
40.783221999999995,-73.83344,Queens County,256786134,"I'm at Target (College Point, NY) http://t.co/rzyMyDJntL",2014-03-06 20:00:18,"Queens, NY",4a92a28ff964a520451d20e3,Target,Big Box Store
40.783221999999995,-73.83344,Queens County,256786134,"I'm at Target (College Point, NY) w/ 3 others http://t.co/p1xfrSVNrc",2014-03-08 21:15:14,"Queens, NY",4a92a28ff964a520451d20e3,Target,Big Box Store
40.78293,-73.83085,Queens County,256786134,"I'm at @BJsWholesale Club (College Point, NY) http://t.co/lXi3Os8pCo",2014-03-13 21:09:08,"Queens, NY",4b085910f964a520b90923e3,BJ's Wholesale Club,Warehouse Store
40.734055,-73.87085,Queens County,256786134,"I'm at Queens Center Mall (Elmhurst, NY) w/ 3 others http://t.co/AhxlmeikXK",2014-04-18 19:55:49,"New York, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.783221999999995,-73.83344,Queens County,256786134,"I'm at Target (College Point, NY) w/ 2 others http://t.co/8LtSpflq1z",2014-05-10 20:54:29,"New York, NY",4a92a28ff964a520451d20e3,Target,Big Box Store
40.78293,-73.83085,Queens County,256786134,"I'm at @BJsWholesale Club (College Point, NY) http://t.co/vbhCZTJU5w",2014-05-26 16:00:44,"New York, NY",4b085910f964a520b90923e3,BJ's Wholesale Club,Warehouse Store
40.778940000000006,-73.962296,New York County,86485579,I'm at The Metropolitan Museum of Art - @metmuseum w/ @xander_ge http://t.co/V9ZsLriIKO,2014-05-12 16:20:48,"New York, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.782993,-73.95891,New York County,86485579,I'm at Solomon R. @Guggenheim Museum w/ @xander_ge http://t.co/P7zg0gJATC http://t.co/PKkCVsh1Rx,2014-05-12 20:38:14,"New York, NY",41706480f964a520a51d1fe3,Solomon R. Guggenheim Museum,Art Museum
40.732997999999995,-73.9855,New York County,286788903,"I'm at @IHOP (New York, NY) http://t.co/QRwtFWkVMu",2014-03-19 00:27:11,"Manhattan, NY",4e0530f6ae60a90eabbacc01,IHOP,Breakfast Spot
40.756718,-73.98859,New York County,286788903,"I'm at Dave &amp; Buster's (New York, NY) w/ 7 others http://t.co/Pi3ioCMWE9",2014-03-22 00:56:16,"Manhattan, NY",44510be3f964a520a0321fe3,Dave & Buster's,Arcade
40.74453,-73.99876,New York County,286788903,"I'm at Spice (New York, NY) http://t.co/VdzXCNSNVH",2014-05-19 21:31:21,"New York, NY",4b086783f964a520250b23e3,Spice Chelsea Corner,Thai Restaurant
