lat,lon,county,user_id,text,time,city,venue_id,venue_name,venue_category
40.732758000000004,-73.98576,New York County,1875688638,"I'm at Blind Pig (New York, NY) w/ 2 others http://t.co/OqFSatPUi0",2014-02-16 05:45:15,"Manhattan, NY",49a0a00ff964a52091521fe3,Blind Pig,Sports Bar
40.679367,-73.88041,Kings County,1875688638,"I'm at Dunkin' Donuts (Brooklyn, NY) http://t.co/g6Ssy8AM8Y",2014-03-07 11:51:30,"New York, NY",4ce11f7e69136dcb3f65e7e6,Dunkin' Donuts,Donut Shop
40.760315000000006,-73.983345,New York County,15183336,"I'm at Sake Bar Hagi (New York, NY) http://t.co/Joc8G7aANi",2014-05-02 02:45:13,"New York, NY",42ffdb00f964a520f1261fe3,Sapporo,Noodle House
40.734055,-73.87085,Queens County,15183336,"I'm at Queens Center Mall (Elmhurst, NY) w/ 5 others http://t.co/ZruTfv96QS",2014-05-26 22:26:38,"New York, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.75566,-73.98095,New York County,15183336,"I'm at Cock &amp; Bull British Pub and Eatery (New York, NY) http://t.co/mzrakxWnJU",2014-06-24 20:36:27,"New York, NY",4b688176f964a520b47c2be3,New York Sports Club,Gym
40.748314,-73.98822,New York County,15183336,"I'm at @KoreatownNyc (New York, NY) http://t.co/q7zkziBfpV",2014-07-16 13:38:30,"New York, NY",4b511a50f964a5208e4227e3,Koreatown,Neighborhood
40.77183,-73.93009,Queens County,15183336,"#errands (@ Astoria, NY in Astoria, NY) https://t.co/2ajaOUZtv8",2014-09-03 13:38:14,"Queens, NY",4c7fc79ed860b60c8ad9619d,"Astoria, NY",Neighborhood
40.748314,-73.98822,New York County,15183336,"I'm at @KoreatownNyc in New York, NY https://t.co/ELwgWtzBd7",2014-12-02 21:18:27,"Manhattan, NY",4b511a50f964a5208e4227e3,Koreatown,Neighborhood
40.717890000000004,-73.99794,New York County,1587656450,"I'm at Little Italy in New York, NY w/ 4 others https://t.co/3xT9Ua3V6A",2014-08-07 19:13:22,"New York, NY",4b996536f964a520467835e3,Little Italy,Neighborhood
40.750793,-73.993576,New York County,306344737,"I'm at New York Penn Station (New York, NY) w/ 64 others http://t.co/5ED1BpPh7T",2014-07-19 18:38:39,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.68312,-73.97598,Kings County,306344737,It's happening (@ Barclays Center - @brooklynnets for Justin Timberlake: The 20/20 Experience World Tour) https://t.co/yozNKjMbsf,2014-12-15 00:36:25,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.70508,-73.93365,Kings County,351714606,"🍕🍕🍕 (@ Roberta's Pizza in Brooklyn, NY) https://t.co/rX38l3U4OL",2014-11-30 01:51:33,"Brooklyn, NY",47e100b9f964a520414e1fe3,Roberta's Pizza,Pizza Place
40.75875,-73.987274,New York County,5638492,"New York without the theatre is just Newark... (@ Gerald Schoenfeld Theatre for It's Only a Play in New York, NY) https://t.co/AN7IV9N8pa",2014-12-21 03:38:33,"Manhattan, NY",45682b85f964a520d63d1fe3,Music Box Theatre,Theater
40.759903,-73.98035,New York County,227653468,"Sonunda sana kavustum manhattan❤️😘💃🌟 (@ Manhattan, NY in New York, NY) https://t.co/8M2iuhJA4j http://t.co/Ud5TT5tHdZ",2014-11-14 16:27:22,"Manhattan, NY",4d3490bf2c76a143392c86c7,"Manhattan, NY",County
40.753273,-73.98228,New York County,203193147,"I'm at New York Public Library - @nypl (New York, NY) w/ 21 others http://t.co/KViSddMCuV",2014-03-01 22:05:45,"Manhattan, NY",452d6886f964a5204a3b1fe3,New York Public Library,Library
40.750793,-73.993576,New York County,15875951,"I'm at New York Penn Station (New York, NY) w/ 3 others http://t.co/mwrodZjbRk",2014-05-08 08:41:43,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750793,-73.993576,New York County,15875951,NJ bound? Eek (@ New York Penn Station w/ 80 others) http://t.co/M1oZlyQBsZ,2014-06-20 20:59:14,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.75246,-73.99433,New York County,15875951,"I'm at AMC Loews 34th Street 14 - @amctheatres for Hercules: An IMAX 3D Experience (New York, NY) w/ 17 others https://t.co/FhapZtws9w",2014-07-26 00:20:26,"New York, NY",45b893e3f964a520cf411fe3,AMC Loews 34th Street 14,Multiplex
40.75246,-73.99433,New York County,15875951,".@iamthe_am @ajuaorangemoon (@ AMC Loews 34th Street 14 - @amctheatres for Get On Up in New York, NY w/ 9 others) https://t.co/aLI4yEZTba",2014-08-02 15:24:17,"New York, NY",45b893e3f964a520cf411fe3,AMC Loews 34th Street 14,Multiplex
40.749264000000004,-73.99426,New York County,15875951,"I'm at American @WhiskeyAmerican in New York, NY https://t.co/101IMmtCC4",2015-01-29 23:44:46,"Manhattan, NY",520b8bb411d273d89fe0b8a1,American Whiskey,Restaurant
40.756886,-73.986565,New York County,24521168,"I'm at Hard Rock Cafe New York in New York, NY https://t.co/RXnEp6alIu",2015-01-18 04:54:22,"Manhattan, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.751328,-73.992165,New York County,9510762,"I'm at Starbucks (New York, NY) http://t.co/rv4b9co04S",2014-04-15 16:57:30,"New York, NY",4a9701f8f964a520f12720e3,One Penn Plaza,Building
40.750515,-73.9935,New York County,9510762,"I'm at Madison Square Garden - @thegarden for Billy Joel - In Concert (New York, NY) http://t.co/2dKRezRzKD",2014-06-21 23:26:49,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.73642,-73.98688,New York County,28232608,Missing my old neighborhood (@ Pete's Tavern) http://t.co/Db6A8nlpN7,2014-02-22 03:08:22,"Manhattan, NY",3fd66200f964a52068e31ee3,Pete's Tavern,Pub
40.78662,-73.95049,New York County,393006685,#IRecommend It's quaint and interesting with a variety. Open kitchens are always a go! (@ ABV - @abvny) https://t.co/Q2TOLiJf6l,2014-11-12 00:38:31,"Manhattan, NY",4f0f2da5e4b01660de447b3b,ABV,Wine Bar
40.758213,-73.986824,New York County,393006685,"#TaxiMistakes So he says. I ended up in Times Square. Not upscale, but Junior's felt right! (at @juniorsbroadway) https://t.co/192W1kCdu9",2014-11-13 01:58:03,"Manhattan, NY",462a6065f964a520d9451fe3,Junior's Restaurant & Bakery,American Restaurant
40.749264000000004,-73.99426,New York County,114485703,"Company Holiday Party! (@ American @WhiskeyAmerican in New York, NY) https://t.co/e78N1Z73uQ",2014-12-19 00:27:52,"Manhattan, NY",520b8bb411d273d89fe0b8a1,American Whiskey,Restaurant
40.76429,-73.98832,New York County,268552670,Brunch with @mrmalcolmzshort (at @StecchinoNyc w/ 5 others) http://t.co/KKqSBl7WVA,2014-04-12 16:58:52,"New York, NY",4cba161bbac93704c43de97c,Pure Thai Cookhouse,Thai Restaurant
40.740562,-73.99818,New York County,268552670,Trying to cure @mrmalcolmzshort's cabin fever 😔 #tornachillestendon (@ Cafeteria w/ 3 others) http://t.co/rA7X5Tq6rm,2014-05-08 00:46:03,"New York, NY",3fd66200f964a5205ae91ee3,Cafeteria,New American Restaurant
40.731155,-73.98873,New York County,16813108,"I'm at The Smith Restaurant - @thesmithnyc (New York, NY) w/ 6 others http://t.co/F6PYUdtMGy",2014-04-26 22:48:29,"New York, NY",477a3514f964a520214d1fe3,The Smith,American Restaurant
40.756886,-73.986565,New York County,35614311,"😜❤️ (@ Hard Rock Cafe New York in New York, NY w/ @cassiimarques) https://t.co/I9gTLMwlFN",2015-02-06 23:57:46,"Manhattan, NY",428a8580f964a52083231fe3,Hard Rock Cafe New York,Theme Restaurant
40.718662,-73.98926,New York County,15429694,"I'm at @TheDLNyc in New York, NY https://t.co/XtgLAHdhm7",2014-09-20 23:32:24,"Manhattan, NY",4f5303dbe4b02cf6be81de21,The DL,Lounge
40.772434000000004,-73.970184,New York County,15429694,"Broken Bells (@ Rumsey Playfield - @centralparknyc in New York, NY) https://t.co/KKfLyVStQh",2014-09-26 23:15:53,"Manhattan, NY",412d2800f964a520df0c1fe3,Central Park,Park
40.742523,-73.98035,New York County,42510293,Nigeria 2 - Argentina 2 (@ Tonic East) http://t.co/ASoEDFJ87n,2014-06-25 17:08:33,"New York, NY",44e36de7f964a52040371fe3,Tonic East,Sports Bar
40.719463,-73.984886,New York County,5505292,"I'm at @FattaCuckoo (New York, NY) w/ 2 others http://t.co/Zm5KIu5czp",2014-06-12 00:14:19,"New York, NY",56cf3493cd106ae44d0c76a8,Speedy Romeo LES,Italian Restaurant
40.7529,-73.99116,New York County,5505292,"I'm at Delmonico's Kitchen - @delskitchennyc (New York, NY) w/ 2 others http://t.co/96D9BsR502",2014-06-15 00:42:42,"New York, NY",4acf73def964a520c8d320e3,ALCC (American Language Communication Center),Language School
40.7529,-73.99116,New York County,5505292,"I'm at Delmonico's Kitchen - @delskitchennyc (New York, NY) w/ 3 others http://t.co/FR37B7YtOg",2014-07-06 00:19:30,"New York, NY",4acf73def964a520c8d320e3,ALCC (American Language Communication Center),Language School
40.77104,-73.98325,New York County,5505292,"I'm at @RosaMexicano (New York, NY) w/ 4 others http://t.co/hcU953cZ84",2014-07-12 02:44:33,"New York, NY",3fd66200f964a52034e81ee3,Rosa Mexicano,Mexican Restaurant
40.74487,-73.983986,New York County,115091813,"I'm at @Wine30Nyc in New York, NY https://t.co/I9e6xE8BbN",2014-12-12 22:58:08,"Manhattan, NY",4a84b5c8f964a5206afd1fe3,Wine:30,Wine Bar
40.738083,-73.99064,New York County,115091813,"I'm at @RosaMexicano in New York, NY https://t.co/dID5Z7kY4m",2014-12-18 23:44:00,"Manhattan, NY",43ed7e9ef964a5204e2f1fe3,Rosa Mexicano,Mexican Restaurant
40.738640000000004,-73.99253,New York County,39180089,"I'm at The @CityBakery in New York, NY https://t.co/39opEMKbdq",2015-01-28 18:04:11,"Manhattan, NY",4079dc00f964a52070f21ee3,The City Bakery,Bakery
40.725758,-73.99211,New York County,66456468,.@theinsanefludz @ujump_melbourne Andrew @thefludz (@ The Bowery Electric) https://t.co/sG7hoF8wBY,2014-06-27 05:10:55,"New York, NY",47ea2d31f964a520644e1fe3,The Bowery Electric,Music Venue
40.82949,-73.92694,Bronx County,66456468,I'm at Yankee Stadium - @mlb for @RaysBaseball vs @Yankees w/ @thefludz @theinsanefludz https://t.co/k5DI7qI9ah,2014-07-02 18:01:48,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.82949,-73.92694,Bronx County,66456468,.@theinsanefludz @fludzsu2 @ujump_melbourne @thefludz (@ Yankee Stadium - @mlb) https://t.co/zYEUTFmTc9,2014-07-11 21:01:16,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.82949,-73.92694,Bronx County,66456468,.@theinsanefludz @fludzsu2 @ujump_melbourne @thefludz (@ Yankee Stadium - @mlb for @Rangers vs @Yankees w/ @uwwcupp) https://t.co/bEJCzF4N7W,2014-07-22 01:26:51,"New York, NY",3fd66200f964a520ddf01ee3,Yankee Stadium,Baseball Stadium
40.731697,-73.98923,New York County,15989237,"Super excited for @Misterwives (@ Webster Hall for Bleachers, Misterwives in New York, NY) https://t.co/JAYgvuv57d",2014-09-04 23:38:46,"Manhattan, NY",3fd66200f964a52035e41ee3,Webster Hall,Music Venue
40.750793,-73.993576,New York County,21622581,"Damnit, why is @NJTransit always 15-20 min late? (@ New York Penn Station w/ 44 others) https://t.co/hJOSsymOp7",2014-07-14 12:42:14,"New York, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.778940000000006,-73.962296,New York County,21622581,I love summer Fridays. &lt;3 (@ The Metropolitan Museum of Art - @metmuseum w/ 50 others) https://t.co/HSTgG73Dto,2014-07-18 19:55:17,"New York, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.772125,-73.983696,New York County,21622581,Starting the season with Verdi's Macbeth w nice Mom &amp; Gram – with Anne (@ The Metropolitan Opera - @metopera) https://t.co/DNrfKyMWaT,2014-10-19 00:21:58,"Manhattan, NY",48e480eef964a52022521fe3,The Metropolitan Opera,Opera House
40.772125,-73.983696,New York County,21622581,"A bit (or a lot, actually) of Wagner, Die Meistersinger von Nürnberg (@ Metropolitan Opera - @metopera) https://t.co/dbsFnbuMLn",2014-12-20 22:48:14,"Manhattan, NY",48e480eef964a52022521fe3,The Metropolitan Opera,Opera House
40.778940000000006,-73.962296,New York County,21622581,"❤️💛💚💙💜 (@ The Metropolitan Museum of Art - @metmuseum in New York, NY) https://t.co/0nPHTEkifV",2015-01-16 23:26:03,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.772125,-73.983696,New York County,21622581,"Renée Fleming &amp; Nathan Gunn in The Merry Widow 🎶 (@ The Metropolitan Opera - @metopera in New York, NY) https://t.co/5I9KIZVktM",2015-02-01 00:58:53,"Manhattan, NY",48e480eef964a52022521fe3,The Metropolitan Opera,Opera House
40.772125,-73.983696,New York County,21622581,"Russian night: Tchaikovsky's Iolanta and Bartók's Bluebeard's Castle, with Anna Netrebko and Piotr Beczala https://t.co/ZKn3bU2q7K",2015-02-08 00:42:57,"Manhattan, NY",48e480eef964a52022521fe3,The Metropolitan Opera,Opera House
40.73417,-73.990486,New York County,127365413,Spider-man 2 was awesome. So was the 6pk we snuck in 😁 @kaciewithak https://t.co/0oD07JemV2,2014-05-17 01:23:44,"New York, NY",43a72ba0f964a520672c1fe3,Regal Cinemas Union Square 14,Movie Theater
40.731155,-73.98873,New York County,127365413,Love having family in town. @kaciewithak Elaine Bob (at @TheSmithNyc w/ 5 others) https://t.co/UDrZDbs9Hj,2014-07-17 02:37:53,"New York, NY",477a3514f964a520214d1fe3,The Smith,American Restaurant
40.728603,-73.98996,New York County,127365413,.@kaciewithak Elaine (@ McSorley's Old Ale House w/ 2 others) https://t.co/tBuVLSmcew http://t.co/sLdRI2Oseh,2014-07-17 02:53:41,"New York, NY",3fd66200f964a52058e41ee3,McSorley's Old Ale House,Pub
40.750515,-73.9935,New York County,127365413,LOUD NOISES. – with @kaciewithak (@ Madison Square Garden - @thegarden for Bassnectar) https://t.co/UXj9trNQCV http://t.co/4xqZISRFXa,2014-10-05 02:59:26,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750515,-73.9935,New York County,127365413,Bucket list show. – with @kaciewithak (@ Madison Square Garden - @thegarden) https://t.co/rBLLSLgeKm http://t.co/IX3CgnIZOd,2014-10-07 01:02:55,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750515,-73.9935,New York County,127365413,"#goavs (@ Madison Square Garden - @thegarden in New York, NY w/ @jon_morris) https://t.co/mEUSpj9dwM http://t.co/MB7P3VS0Yf",2014-11-14 01:11:52,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.750515,-73.9935,New York County,127365413,"I'm at Madison Square Garden - @thegarden in New York, NY w/ @kaciewithak https://t.co/2m6Yc7ExIt http://t.co/cLWBOX8op6",2015-02-18 01:58:58,"Manhattan, NY",4ae6363ef964a520aba521e3,Madison Square Garden,Basketball Stadium
40.748314,-73.98822,New York County,106963663,"I'm at @KoreatownNyc (New York, NY) http://t.co/sDa5avSZUN",2014-07-18 14:00:09,"New York, NY",4b511a50f964a5208e4227e3,Koreatown,Neighborhood
40.763626,-73.997574,New York County,106963663,"I'm at @PachaNYC for Arty in New York, NY https://t.co/VicwWslWcn",2014-08-30 03:44:26,"Manhattan, NY",43920486f964a520662b1fe3,Pacha NYC,Nightclub
40.731796,-73.98567,New York County,106963663,"I'm at Momofuku Milk Bar - @momomilkbar in New York, NY https://t.co/on4sz6LqWx",2014-09-21 17:23:46,"Manhattan, NY",4a257482f964a520557e1fe3,Momofuku Milk Bar,Dessert Shop
40.749825,-73.98796,New York County,106963663,"I'm at Herald Square - @34thstnyc in New York, NY https://t.co/YWKKKnsjCN",2014-10-29 22:57:12,"Manhattan, NY",49e36914f964a5207b621fe3,Herald Square,Plaza
40.677685,-73.984,Kings County,106963663,"I'm at Dinosaur Bar-B-Que in Brooklyn, NY https://t.co/sLZLjtzPv4",2014-11-22 01:56:52,"Brooklyn, NY",5173030be4b0194281da9264,Dinosaur Bar-B-Que,BBQ Joint
40.748314,-73.98822,New York County,106963663,"I'm at @KoreatownNyc in New York, NY https://t.co/ZqJetvAOLO",2014-12-09 19:53:04,"Manhattan, NY",4b511a50f964a5208e4227e3,Koreatown,Neighborhood
40.749825,-73.98796,New York County,106963663,"I'm at Herald Square - @34thstnyc in New York, NY https://t.co/9LA5Oqu6Eb",2014-12-11 18:24:14,"Manhattan, NY",49e36914f964a5207b621fe3,Herald Square,Plaza
40.748314,-73.98822,New York County,106963663,"I'm at @KoreatownNyc in New York, NY https://t.co/IabuaF3P1w",2014-12-11 18:43:27,"Manhattan, NY",4b511a50f964a5208e4227e3,Koreatown,Neighborhood
40.749825,-73.98796,New York County,106963663,"I'm at Herald Square - @34thstnyc in New York, NY https://t.co/PuML8cNAgK",2014-12-12 19:20:24,"Manhattan, NY",49e36914f964a5207b621fe3,Herald Square,Plaza
40.749825,-73.98796,New York County,106963663,"I'm at Herald Square - @34thstnyc in New York, NY https://t.co/lBvXVngfIC",2014-12-19 20:34:44,"Manhattan, NY",49e36914f964a5207b621fe3,Herald Square,Plaza
40.72817,-73.987915,New York County,106963663,"I'm at Pommes Frites in New York, NY https://t.co/a88xOwYNwA",2014-12-19 23:34:03,"Manhattan, NY",3fd66200f964a5209ee41ee3,San Loco,Mexican Restaurant
40.7156,-73.99818,New York County,106963663,"I'm at The Original Chinatown Ice Cream Factory 華埠雪糕行 - @chinatownicf in New York, NY https://t.co/BgwqkOL3s9",2014-12-22 21:14:33,"Manhattan, NY",4dd5751a1fc7d8d86636b3b6,Xi'an Famous Foods 西安名吃,Chinese Restaurant
40.749825,-73.98796,New York County,106963663,"I'm at Herald Square - @34thstnyc in New York, NY https://t.co/ST0yvJCSHP",2014-12-22 22:20:39,"Manhattan, NY",49e36914f964a5207b621fe3,Herald Square,Plaza
40.68312,-73.97598,Kings County,106963663,"I'm at Barclays Center - @brooklynnets for @dallasmavs vs @BrooklynNets in Brooklyn, NY https://t.co/yx7FQakiSz",2015-01-06 00:19:56,"Brooklyn, NY",4b992b04f964a520726635e3,Barclays Center,Basketball Stadium
40.734055,-73.87085,Queens County,106963663,"I'm at Queens Center Mall in Elmhurst, NY https://t.co/xgQat0zVsH",2015-02-17 19:09:10,"Queens, NY",4528a216f964a520173b1fe3,Queens Center Mall,Shopping Mall
40.730909999999994,-73.98961,New York County,16072443,"I'm at Prime &amp; Beyond - @primeandbeyond (New York, NY) w/ 4 others http://t.co/kDWL2cColD",2014-05-17 02:47:47,"New York, NY",462a5f71f964a520d8451fe3,Sundaes and Cones,Ice Cream Shop
40.749825,-73.98796,New York County,16072443,Ugh. #crowded (@ Herald Square - @34thstnyc w/ 3 others) http://t.co/isYMel5h4A,2014-05-26 19:39:36,"New York, NY",49e36914f964a5207b621fe3,Herald Square,Plaza
40.758507,-73.976524,New York County,18340045,"I'm at St. Patrick's Cathedral (New York, NY) w/ 2 others [pic]: http://t.co/b7g5HtFp30",2014-02-01 21:17:54,"Manhattan, NY",49cbb6f9f964a5200f591fe3,Saks Fifth Avenue,Department Store
40.72424,-73.99778,New York County,25587687,"A night in heels counts as a leg workout, right? (at @Equinox w/ 3 others) http://t.co/1WmRwsIZNA",2014-04-16 21:24:53,"New York, NY",44d9e8dbf964a5208a361fe3,Dean & DeLuca,Gourmet Shop
40.749825,-73.98796,New York County,185801290,"I'm at Herald Square - @nycparks (New York, NY) w/ 5 others http://t.co/7cvvMZq67Q",2014-04-28 22:34:40,"New York, NY",49e36914f964a5207b621fe3,Herald Square,Plaza
40.753273,-73.98228,New York County,185801290,"I'm at New York Public Library - @nypl (New York, NY) w/ 14 others http://t.co/8GWCKDGCJM",2014-05-04 20:56:45,"New York, NY",452d6886f964a5204a3b1fe3,New York Public Library,Library
40.80702,-73.95358,New York County,185801290,Yes I'm still on vacation!  :) (@ Chocolat Restaurant Lounge) http://t.co/3YRHqmAzw1,2014-05-05 19:11:24,"New York, NY",505e7359e4b081c354756ba1,Chocolat Restaurant Lounge,American Restaurant
40.749825,-73.98796,New York County,185801290,Shopping... (@ Herald Square - @34thstnyc w/ 3 others) http://t.co/1p9r59uiYl,2014-05-06 21:48:21,"New York, NY",49e36914f964a5207b621fe3,Herald Square,Plaza
40.758385,-73.98824,New York County,44876010,"I'm at Phantom Of @TheOperaGhosts in New York, NY https://t.co/m2RRoda0AF",2014-08-21 17:13:34,"Manhattan, NY",4b1074dbf964a520d47023e3,Majestic Theatre,Theater
40.778940000000006,-73.962296,New York County,815179993,"I'm at The Metropolitan Museum of Art - @metmuseum in New York, NY https://t.co/3CBWLFmwoj",2014-09-10 20:29:53,"Manhattan, NY",427c0500f964a52097211fe3,The Metropolitan Museum of Art,Art Museum
40.712070000000004,-73.95108,Kings County,21381374,God bless #easter #videogames (@ Barcade) http://t.co/C1nI1evvrH http://t.co/Nx28BEpLYQ,2014-04-20 22:45:38,"New York, NY",4158a980f964a5203c1d1fe3,Barcade,Bar
